pert_id	pert_iname	pert_type	pert_time	qc_slope	qc_f_logp	qc_iqr	sci_note
TRCN0000300442	trcn0000300442	trt_sh	96	58	6.3	8.93	3.656e+09
TRCN0000208001	EMPTY_VECTOR	ctl_vector	96	57	7	9.24	3.656e+09
TRCN0000013279	CREG1	trt_sh	96	59	6.8	7.75	3.656e+09
TRCN0000018912	RUVBL1	trt_sh	96	58	6.9	7.77	3.656e+09
TRCN0000343739	SCCPDH	trt_sh	96	58	7.4	8.26	3.656e+09
TRCN0000136480	CCDC90A	trt_sh	96	59	7.4	8.26	3.656e+09
TRCN0000034971	SPTLC2	trt_sh	96	58	7.8	8.46	3.656e+09
TRCN0000160414	ABCF3	trt_sh	96	57	8.6	8.61	3.656e+09
TRCN0000145353	NUP133	trt_sh	96	57	9.1	7.72	3.656e+09
TRCN0000008754	HSPB1	trt_sh	96	56	7.7	8.22	3.656e+09
TRCN0000044358	CLIC4	trt_sh	96	59	7.6	7.97	3.656e+09
TRCN0000062116	CYTH1	trt_sh	96	57	7.2	7.98	3.656e+09
TRCN0000208001	EMPTY_VECTOR	ctl_vector	96	57	7	8.57	3.656e+09
TRCN0000010507	PPP2R5A	trt_sh	96	59	7	8.97	3.656e+09
TRCN0000219779	NGRN	trt_sh	96	58	6.9	8.32	3.656e+09
TRCN0000063423	LRP10	trt_sh	96	57	6.7	8	3.656e+09
TRCN0000337192	RAE1	trt_sh	96	57	7.1	7.73	3.656e+09
TRCN0000016031	ECD	trt_sh	96	57	7.4	8.1	3.656e+09
TRCN0000036551	MTHFD2	trt_sh	96	60	6.9	8.41	3.656e+09
TRCN0000281184	GLOD4	trt_sh	96	57	6.8	8.16	3.656e+09
TRCN0000046583	SPR	trt_sh	96	56	7.5	7.91	3.656e+09
TRCN0000083993	DDB2	trt_sh	96	59	7.6	7.59	3.656e+09
TRCN0000322932	PCM1	trt_sh	96	56	7.7	8.5	3.656e+09
TRCN0000047483	IQGAP1	trt_sh	96	57	7.8	6.92	3.656e+09
TRCN0000116468	EML3	trt_sh	96	58	7.5	8.43	3.656e+09
TRCN0000000618	DDR1	trt_sh	96	60	7.9	11.12	3.656e+09
TRCN0000072181	GFP	trt_sh	96	57	7.2	7.9	3.656e+09
TRCN0000052504	ALDOA	trt_sh	96	59	6.5	8.15	3.656e+09
TRCN0000004059	USP7	trt_sh	96	58	8.4	7.82	3.656e+09
TRCN0000037871	IKBKAP	trt_sh	96	57	6.9	8.18	3.656e+09
TRCN0000016217	SSBP2	trt_sh	96	56	8.6	7.7	3.656e+09
TRCN0000072588	RPN1	trt_sh	96	56	7.8	7.42	3.656e+09
TRCN0000045692	AARS	trt_sh	96	58	6.7	7.8	3.656e+09
TRCN0000029402	ASAH1	trt_sh	96	57	7.8	8.24	3.656e+09
TRCN0000058080	PSME1	trt_sh	96	56	7.5	7.9	3.656e+09
TRCN0000063340	JMJD6	trt_sh	96	59	7.1	8.04	3.656e+09
TRCN0000003941	PSMD9	trt_sh	96	58	7.6	7.57	3.656e+09
TRCN0000000623	ERBB3	trt_sh	96	57	7.6	7.86	3.656e+09
TRCN0000208001	EMPTY_VECTOR	ctl_vector	96	56	7.1	8.63	3.656e+09
TRCN0000208001	EMPTY_VECTOR	ctl_vector	96	58	6.8	8.75	3.656e+09
TRCN0000006270	STK25	trt_sh	96	57	6.8	7.65	3.656e+09
TRCN0000008794	DNAJB1	trt_sh	96	57	8	8.38	3.656e+09
TRCN0000074719	LSM6	trt_sh	96	56	7.6	7.58	3.656e+09
TRCN0000281179	MVP	trt_sh	96	56	6.9	7.74	3.656e+09
TRCN0000329952	KDM5B	trt_sh	96	57	7.4	7.69	3.656e+09
TRCN0000072181	GFP	trt_sh	96	57	7.7	7.72	3.656e+09
TRCN0000038418	ATP5S	trt_sh	96	57	7.2	7.6	3.656e+09
TRCN0000040273	CTTN	trt_sh	96	56	8	7.76	3.656e+09
TRCN0000222107	trcn0000222107	trt_sh	96	57	7.9	8.26	3.656e+09
TRCN0000052434	TIMP2	trt_sh	96	57	8	8.98	3.656e+09
TRCN0000137950	TMEM97	trt_sh	96	57	7.8	7.72	3.656e+09
TRCN0000003674	CTSL1	trt_sh	96	59	6.9	8.39	3.656e+09
TRCN0000059756	ERO1L	trt_sh	96	58	7	8.74	3.656e+09
TRCN0000018573	PCBD1	trt_sh	96	55	8.1	7.51	3.656e+09
TRCN0000123148	SORBS3	trt_sh	96	59	7.7	9.65	3.656e+09
TRCN0000005454	PAF1	trt_sh	96	59	6.9	8.54	3.656e+09
TRCN0000038711	ELAC2	trt_sh	96	58	7	8.71	3.656e+09
TRCN0000053339	LRPAP1	trt_sh	96	57	8	7.66	3.656e+09
TRCN0000049881	POP4	trt_sh	96	58	7.3	8.71	3.656e+09
TRCN0000054261	CLSTN1	trt_sh	96	58	6.8	8.76	3.656e+09
TRCN0000050215	BLMH	trt_sh	96	58	7.3	8.46	3.656e+09
TRCN0000053948	S100A13	trt_sh	96	59	8.1	8.75	3.656e+09
TRCN0000004104	SENP6	trt_sh	96	58	7.1	9.62	3.656e+09
TRCN0000073975	STAMBP	trt_sh	96	58	7.5	8.72	3.656e+09
TRCN0000007981	CLTC	trt_sh	96	57	7.7	7.42	3.656e+09
TRCN0000155608	RRS1	trt_sh	96	58	7.8	7.97	3.656e+09
TRCN0000151007	NENF	trt_sh	96	56	7.9	8.09	3.656e+09
TRCN0000257137	SCAND1	trt_sh	96	57	7.5	7.51	3.656e+09
TRCN0000208001	EMPTY_VECTOR	ctl_vector	96	57	7.4	7.91	3.656e+09
TRCN0000296097	PYGL	trt_sh	96	58	6.4	9.4	3.656e+09
TRCN0000036327	FDFT1	trt_sh	96	59	7.2	9	3.656e+09
TRCN0000051813	SKIV2L	trt_sh	96	58	7.3	8.51	3.656e+09
TRCN0000035909	B3GNT1	trt_sh	96	58	7.6	9.04	3.656e+09
TRCN0000078285	ACLY	trt_sh	96	57	7.8	7.55	3.656e+09
TRCN0000010425	RHEB	trt_sh	96	58	7.2	8.36	3.656e+09
TRCN0000027220	DHRS7	trt_sh	96	57	6.6	7.64	3.656e+09
TRCN0000052455	ECH1	trt_sh	96	58	6.4	8.54	3.656e+09
TRCN0000015628	SMARCC1	trt_sh	96	58	6.2	8.71	3.656e+09
TRCN0000141397	ATMIN	trt_sh	96	59	6.8	9.66	3.656e+09
TRCN0000297420	FAM20B	trt_sh	96	56	8.9	7.83	3.656e+09
TRCN0000072956	RALB	trt_sh	96	57	7.5	7.48	3.656e+09
TRCN0000146949	COG4	trt_sh	96	59	7	9.59	3.656e+09
TRCN0000106710	HIST1H2BK	trt_sh	96	57	7.8	8.67	3.656e+09
TRCN0000000431	PLCB3	trt_sh	96	56	6.8	7.63	3.656e+09
TRCN0000167681	TCEAL4	trt_sh	96	58	7.1	8.29	3.656e+09
TRCN0000218747	DDX10	trt_sh	96	57	6.7	8.5	3.656e+09
TRCN0000154656	KEAP1	trt_sh	96	56	6.9	7.69	3.656e+09
TRCN0000208001	EMPTY_VECTOR	ctl_vector	96	56	7.2	7.74	3.656e+09
TRCN0000021880	POLR2K	trt_sh	96	60	7.4	8.59	3.656e+09
TRCN0000010833	PSMB10	trt_sh	96	57	7.6	8.44	3.656e+09
TRCN0000010201	PAK4	trt_sh	96	58	7.4	8.9	3.656e+09
TRCN0000006154	MAPKAPK3	trt_sh	96	58	6.4	8.61	3.656e+09
TRCN0000312422	TSPAN6	trt_sh	96	57	6.6	7.54	3.656e+09
TRCN0000072181	GFP	trt_sh	96	58	7.7	8.84	3.656e+09
TRCN0000028091	HADH	trt_sh	96	58	8	8.18	3.656e+09
TRCN0000072181	GFP	trt_sh	96	58	7.6	8.1	3.656e+09
TRCN0000063363	KDELR2	trt_sh	96	59	6.3	9.57	3.656e+09
TRCN0000000716	CPNE3	trt_sh	96	58	7.5	8.28	3.656e+09
TRCN0000208001	EMPTY_VECTOR	ctl_vector	96	56	7	8.05	3.656e+09
TRCN0000000968	ILK	trt_sh	96	56	7.3	8.09	3.656e+09
TRCN0000017027	POLR2I	trt_sh	96	59	6	9.47	3.656e+09
TRCN0000047630	CDC42	trt_sh	96	58	8.8	8.04	3.656e+09
TRCN0000033574	BCL7B	trt_sh	96	57	7	8.27	3.656e+09
TRCN0000050924	PLA2G15	trt_sh	96	56	8	7.86	3.656e+09
TRCN0000029144	TMED10	trt_sh	96	58	6.5	7.96	3.656e+09
TRCN0000028060	SDHB	trt_sh	96	57	6.8	9.01	3.656e+09
TRCN0000208001	EMPTY_VECTOR	ctl_vector	96	58	7.2	8.74	3.656e+09
TRCN0000060363	MBOAT7	trt_sh	96	57	7.5	7.97	3.656e+09
TRCN0000050811	PRCP	trt_sh	96	58	8	8.31	3.656e+09
TRCN0000050674	FAH	trt_sh	96	60	6.6	8.31	3.656e+09
TRCN0000061840	MRPL19	trt_sh	96	58	6.7	7.86	3.656e+09
TRCN0000318872	HSD17B10	trt_sh	96	59	8.1	8.17	3.656e+09
TRCN0000021651	MYCBP	trt_sh	96	57	7.8	8.06	3.656e+09
TRCN0000046932	AMDHD2	trt_sh	96	58	7.3	7.95	3.656e+09
TRCN0000051321	BACE2	trt_sh	96	57	7.3	7.9	3.656e+09
TRCN0000000684	MAPKAPK5	trt_sh	96	59	6.7	8.62	3.656e+09
TRCN0000220094	trcn0000220094	trt_sh	96	59	6.9	9.11	3.656e+09
TRCN0000221644	trcn0000221644	trt_sh	96	58	8	7.88	3.656e+09
TRCN0000320582	UBE2A	trt_sh	96	57	8.2	8.07	3.656e+09
TRCN0000056818	MIF	trt_sh	96	56	7.8	7.95	3.656e+09
TRCN0000003940	PSMD4	trt_sh	96	58	7.3	7.97	3.656e+09
TRCN0000052275	ADI1	trt_sh	96	58	6.8	8.29	3.656e+09
TRCN0000001386	RPS6KA1	trt_sh	96	58	6.9	8.45	3.656e+09
TRCN0000107348	HDGFRP3	trt_sh	96	59	7.2	8.13	3.656e+09
TRCN0000038062	ST7	trt_sh	96	57	7.2	8.26	3.656e+09
TRCN0000134159	INSIG1	trt_sh	96	58	7.3	8.37	3.656e+09
TRCN0000048903	trcn0000048903	trt_sh	96	62	6	9.62	3.656e+09
TRCN0000127960	TMEM110	trt_sh	96	58	7.7	8.9	3.656e+09
TRCN0000196401	SYK	trt_sh	96	58	7.2	8.39	3.656e+09
TRCN0000072181	GFP	trt_sh	96	57	7.1	7.74	3.656e+09
TRCN0000149373	PXMP2	trt_sh	96	58	7.2	8.11	3.656e+09
TRCN0000072181	GFP	trt_sh	96	56	7.9	7.24	3.656e+09
TRCN0000050364	PNKP	trt_sh	96	58	6.7	7.29	3.656e+09
TRCN0000221408	trcn0000221408	trt_sh	96	57	7.5	8.28	3.656e+09
TRCN0000049362	GNPDA1	trt_sh	96	58	7.4	8.46	3.656e+09
TRCN0000072181	GFP	trt_sh	96	57	7.8	7.48	3.656e+09
TRCN0000116358	DYNLT3	trt_sh	96	55	8.4	7.48	3.656e+09
TRCN0000001736	MAST2	trt_sh	96	56	7.1	8.11	3.656e+09
TRCN0000036200	RNMT	trt_sh	96	57	7	8.24	3.656e+09
CMAP-000	UnTrt	ctl_untrt	96	58	6.8	8.82	3.656e+09
TRCN0000063522	trcn0000063522	trt_sh	96	56	7.7	7.64	3.656e+09
TRCN0000057829	ICAM3	trt_sh	96	58	7	8.99	3.656e+09
CMAP-000	UnTrt	ctl_untrt	96	56	7.6	7.8	3.656e+09
TRCN0000005638	HEBP1	trt_sh	96	56	8.1	8.02	3.656e+09
TRCN0000063963	MBNL1	trt_sh	96	59	6.4	8.68	3.656e+09
TRCN0000055898	FKBP14	trt_sh	96	57	6.9	8.24	3.656e+09
TRCN0000029223	HYOU1	trt_sh	96	57	7.3	8.27	3.656e+09
CMAP-000	UnTrt	ctl_untrt	96	56	7.7	8.33	3.656e+09
TRCN0000053624	CHERP	trt_sh	96	59	6.1	8.96	3.656e+09
TRCN0000021422	TWF2	trt_sh	96	57	7.6	8.5	3.656e+09
TRCN0000162421	TOMM34	trt_sh	96	57	7.9	7.54	3.656e+09
TRCN0000292253	LRRC41	trt_sh	96	57	7	8.26	3.656e+09
TRCN0000017638	ATF5	trt_sh	96	58	7	8.47	3.656e+09
TRCN0000330319	BAMBI	trt_sh	96	56	8	7.23	3.656e+09
TRCN0000047042	PRSS23	trt_sh	96	58	7.7	8.21	3.656e+09
TRCN0000149550	EIF5	trt_sh	96	57	7.5	8.41	3.656e+09
TRCN0000072181	GFP	trt_sh	96	58	6.6	7.95	3.656e+09
TRCN0000060255	IGF2R	trt_sh	96	55	7.7	7.48	3.656e+09
TRCN0000149420	WDR61	trt_sh	96	59	6.6	8.67	3.656e+09
TRCN0000179048	TRAPPC6A	trt_sh	96	57	8	8	3.656e+09
TRCN0000139675	WDTC1	trt_sh	96	58	7.6	7.62	3.656e+09
TRCN0000074397	INTS3	trt_sh	96	58	6.7	8.45	3.656e+09
TRCN0000033471	BAX	trt_sh	96	58	6.4	7.69	3.656e+09
TRCN0000033662	NR2F6	trt_sh	96	57	8.3	8.5	3.656e+09
TRCN0000073718	BIRC5	trt_sh	96	57	6.6	8.36	3.656e+09
TRCN0000208001	EMPTY_VECTOR	ctl_vector	96	57	7	8.4	3.656e+09
TRCN0000064432	ETFB	trt_sh	96	58	5.9	8.65	3.656e+09
TRCN0000220586	trcn0000220586	trt_sh	96	57	6.6	7.71	3.656e+09
TRCN0000059371	TM9SF3	trt_sh	96	57	7	7.93	3.656e+09
TRCN0000035712	NMT1	trt_sh	96	59	6.8	9.58	3.656e+09
TRCN0000014632	trcn0000014632	trt_sh	96	58	9.2	7.4	3.656e+09
TRCN0000233301	TIMM17B	trt_sh	96	58	7.2	8.04	3.656e+09
TRCN0000161355	BLCAP	trt_sh	96	57	7.7	7.67	3.656e+09
TRCN0000021267	SMARCD2	trt_sh	96	59	7.2	8.46	3.656e+09
TRCN0000015216	CNOT4	trt_sh	96	56	7	7.32	3.656e+09
TRCN0000045929	FPGS	trt_sh	96	57	7	7.59	3.656e+09
TRCN0000060460	LBR	trt_sh	96	58	6.4	8.2	3.656e+09
TRCN0000072632	MRPS16	trt_sh	96	58	6.9	7.95	3.656e+09
TRCN0000150154	CHMP4A	trt_sh	96	56	7.4	8.7	3.656e+09
TRCN0000294055	TMCO1	trt_sh	96	58	7.1	7.71	3.656e+09
TRCN0000007428	USP14	trt_sh	96	56	7.2	7.73	3.656e+09
TRCN0000016551	SPDEF	trt_sh	96	56	9.1	7.62	3.656e+09
TRCN0000002285	MAPKAPK2	trt_sh	96	56	7.7	8.14	3.656e+09
TRCN0000007294	BAG3	trt_sh	96	57	6.8	7.42	3.656e+09
TRCN0000343702	ITFG1	trt_sh	96	56	7.5	7.39	3.656e+09
TRCN0000194922	MAP3K4	trt_sh	96	59	6.1	9.49	3.656e+09
TRCN0000029245	LIPA	trt_sh	96	56	7.6	8.06	3.656e+09
TRCN0000004410	HERPUD1	trt_sh	96	58	6.4	8.11	3.656e+09
TRCN0000055839	CETN3	trt_sh	96	57	7.5	7.75	3.656e+09
TRCN0000044407	SLC35B1	trt_sh	96	59	6.6	8.01	3.656e+09
TRCN0000019138	GABPB1	trt_sh	96	59	8.4	9.63	3.656e+09
TRCN0000043405	MFSD10	trt_sh	96	58	7.8	8.74	3.656e+09
TRCN0000003400	UBE3C	trt_sh	96	59	6.3	9	3.656e+09
TRCN0000011615	GPR56	trt_sh	96	56	7.6	7.99	3.656e+09
TRCN0000055524	NUCB2	trt_sh	96	56	7.4	7.2	3.656e+09
TRCN0000140032	TIMM22	trt_sh	96	56	7.9	7.86	3.656e+09
TRCN0000061515	DNTTIP2	trt_sh	96	57	7.6	8.21	3.656e+09
TRCN0000029517	GNAI2	trt_sh	96	58	7.5	9.06	3.656e+09
TRCN0000064675	TSTA3	trt_sh	96	60	7.2	9.82	3.656e+09
TRCN0000072181	GFP	trt_sh	96	56	7.6	7.66	3.656e+09
TRCN0000135504	TMEM5	trt_sh	96	58	7.3	8.03	3.656e+09
TRCN0000051600	INPP1	trt_sh	96	57	7.3	8.39	3.656e+09
TRCN0000052524	DERA	trt_sh	96	58	7	8.31	3.656e+09
TRCN0000036119	GSTZ1	trt_sh	96	56	7.4	8.11	3.656e+09
TRCN0000046534	TXNRD1	trt_sh	96	58	6.5	7.62	3.656e+09
TRCN0000018329	TERF2IP	trt_sh	96	58	6.9	9.56	3.656e+09
TRCN0000072181	GFP	trt_sh	96	56	7.4	7.44	3.656e+09
TRCN0000117094	EPB41L2	trt_sh	96	58	8.1	8.07	3.656e+09
TRCN0000113816	KIF14	trt_sh	96	58	7.4	8.63	3.656e+09
TRCN0000005222	TSKU	trt_sh	96	57	7.7	7.73	3.656e+09
TRCN0000275322	SUV39H1	trt_sh	96	60	6.6	9.44	3.656e+09
CMAP-000	UnTrt	ctl_untrt	96	57	7.4	7.68	3.656e+09
TRCN0000047766	NET1	trt_sh	96	57	7.6	8.78	3.656e+09
TRCN0000029126	VDAC1	trt_sh	96	58	6.4	8.03	3.656e+09
TRCN0000057744	trcn0000057744	trt_sh	96	58	7.7	8.16	3.656e+09
TRCN0000003146	PRKAG2	trt_sh	96	57	7.9	8.17	3.656e+09
TRCN0000078543	MSH6	trt_sh	96	56	6.9	7.64	3.656e+09
TRCN0000053792	CALU	trt_sh	96	57	6.9	7.98	3.656e+09
TRCN0000319048	SPAG7	trt_sh	96	57	7.7	7.41	3.656e+09
TRCN0000008234	CD97	trt_sh	96	56	8.5	7.41	3.656e+09
TRCN0000072181	GFP	trt_sh	96	58	7	7.67	3.656e+09
TRCN0000145079	NUP88	trt_sh	96	57	6.8	7.79	3.656e+09
TRCN0000152239	VAPB	trt_sh	96	59	7.1	8.46	3.656e+09
TRCN0000007847	BNIP3L	trt_sh	96	58	7.4	8.1	3.656e+09
TRCN0000072181	GFP	trt_sh	96	58	6.7	8.14	3.656e+09
TRCN0000046391	BLVRA	trt_sh	96	58	7.6	7.91	3.656e+09
CMAP-000	UnTrt	ctl_untrt	96	56	6.9	8.32	3.656e+09
TRCN0000049828	TATDN2	trt_sh	96	57	8.8	8.16	3.656e+09
TRCN0000026476	ADH5	trt_sh	96	59	7.2	8.78	3.656e+09
TRCN0000072655	MRPL12	trt_sh	96	58	7.2	7.67	3.656e+09
TRCN0000037967	PKIG	trt_sh	96	58	7.8	9.08	3.656e+09
TRCN0000208001	EMPTY_VECTOR	ctl_vector	96	56	7.6	7.76	3.656e+09
TRCN0000064738	ME2	trt_sh	96	57	7.5	8.12	3.656e+09
TRCN0000144064	TMEM109	trt_sh	96	59	6.9	7.9	3.656e+09
TRCN0000061971	NOLC1	trt_sh	96	57	7.6	7.94	3.656e+09
TRCN0000043334	ATP1B1	trt_sh	96	59	6.8	7.96	3.656e+09
TRCN0000006495	SKP1	trt_sh	96	58	6.9	8	3.656e+09
TRCN0000046454	MSRA	trt_sh	96	59	5.9	9.93	3.656e+09
TRCN0000061886	MLEC	trt_sh	96	58	6.8	8.07	3.656e+09
TRCN0000061938	ARFIP2	trt_sh	96	59	7.6	7.62	3.656e+09
TRCN0000065114	COPB2	trt_sh	96	60	7.7	8.7	3.656e+09
TRCN0000208001	EMPTY_VECTOR	ctl_vector	96	57	6.8	8.19	3.656e+09
TRCN0000026461	NSDHL	trt_sh	96	57	7	8.56	3.656e+09
TRCN0000051238	DHX29	trt_sh	96	57	7.5	7.61	3.656e+09
TRCN0000056203	PLS1	trt_sh	96	59	8.2	8.75	3.656e+09
TRCN0000033549	BECN1	trt_sh	96	57	8.2	7.76	3.656e+09
TRCN0000343448	SCP2	trt_sh	96	59	8.3	7.93	3.656e+09
TRCN0000065278	APPBP2	trt_sh	96	58	7.1	7.72	3.656e+09
TRCN0000297061	TRAK2	trt_sh	96	58	6.9	8.51	3.656e+09
TRCN0000060673	TRAP1	trt_sh	96	57	7.8	7.65	3.656e+09
TRCN0000052664	PCK2	trt_sh	96	58	6.5	8.33	3.656e+09
TRCN0000078430	PCCB	trt_sh	96	57	8.6	7.5	3.656e+09
TRCN0000059291	NUP62	trt_sh	96	60	6.9	9.61	3.656e+09
TRCN0000083416	GNAS	trt_sh	96	58	7.6	8.27	3.656e+09
TRCN0000061797	TP53BP2	trt_sh	96	58	7.3	8.07	3.656e+09
TRCN0000045999	OXA1L	trt_sh	96	57	8.1	8.07	3.656e+09
TRCN0000083278	PNP	trt_sh	96	59	6.3	9.76	3.656e+09
TRCN0000233181	POLE2	trt_sh	96	58	6.6	7.7	3.656e+09
TRCN0000000945	MAPK9	trt_sh	96	57	7.1	8.33	3.656e+09
TRCN0000007933	PARP2	trt_sh	96	59	6.6	10.17	3.656e+09
TRCN0000208001	EMPTY_VECTOR	ctl_vector	96	56	7	7.43	3.656e+09
TRCN0000059926	SYPL1	trt_sh	96	57	7.6	7.41	3.656e+09
TRCN0000004819	HDAC2	trt_sh	96	58	8.1	7.69	3.656e+09
TRCN0000073864	YME1L1	trt_sh	96	57	8.1	7.87	3.656e+09
TRCN0000065023	STX4	trt_sh	96	58	6.4	8.38	3.656e+09
TRCN0000040123	trcn0000040123	trt_sh	96	56	6.8	7.51	3.656e+09
CMAP-000	UnTrt	ctl_untrt	96	56	7	7.74	3.656e+09
TRCN0000029833	WIPF2	trt_sh	96	57	6.9	7.96	3.656e+09
TRCN0000003810	HIF1A	trt_sh	96	58	7.8	8.64	3.656e+09
TRCN0000056304	ANXA7	trt_sh	96	57	6.2	8.19	3.656e+09
TRCN0000036463	GNA11	trt_sh	96	58	7.2	8.83	3.656e+09
TRCN0000116066	LPGAT1	trt_sh	96	56	7.4	7.93	3.656e+09
TRCN0000038984	AKR7A2	trt_sh	96	59	6.5	8.06	3.656e+09
TRCN0000322640	RAB11FIP2	trt_sh	96	58	7.7	8.35	3.656e+09
TRCN0000230838	INPP4B	trt_sh	96	57	7.3	8.31	3.656e+09
TRCN0000006675	ADAM10	trt_sh	96	57	8	8.03	3.656e+09
TRCN0000043279	ATP2C1	trt_sh	96	56	6.8	7.17	3.656e+09
TRCN0000220584	trcn0000220584	trt_sh	96	58	7.4	7.93	3.656e+09
TRCN0000040038	CCND1	trt_sh	96	56	7.4	7.71	3.656e+09
TRCN0000036400	PCMT1	trt_sh	96	58	6.9	8.67	3.656e+09
TRCN0000035050	HPRT1	trt_sh	96	58	7.1	9.17	3.656e+09
TRCN0000320945	CASP7	trt_sh	96	58	6.1	9.65	3.656e+09
TRCN0000019765	DRAP1	trt_sh	96	58	6.5	8.2	3.656e+09
TRCN0000050274	NUDT9	trt_sh	96	58	7	8.1	3.656e+09
TRCN0000281294	STMN1	trt_sh	96	59	7.2	9.03	3.656e+09
TRCN0000065174	SNX6	trt_sh	96	60	6.8	9.1	3.656e+09
TRCN0000053385	PLSCR3	trt_sh	96	59	8.4	8.66	3.656e+09
TRCN0000208001	EMPTY_VECTOR	ctl_vector	96	57	6.9	8.87	3.656e+09
TRCN0000138438	STAP2	trt_sh	96	58	6.3	8.49	3.656e+09
TRCN0000035269	ICMT	trt_sh	96	57	7.5	7.87	3.656e+09
TRCN0000001470	trcn0000001470	trt_sh	96	57	7.9	8.04	3.656e+09
TRCN0000072181	GFP	trt_sh	96	56	6.7	6.99	3.656e+09
CMAP-000	UnTrt	ctl_untrt	96	56	7.7	8.14	3.656e+09
TRCN0000139289	DPH2	trt_sh	96	56	7.9	8.17	3.656e+09
TRCN0000115927	CD320	trt_sh	96	58	6.3	7.32	3.656e+09
TRCN0000036035	OXCT1	trt_sh	96	59	6.5	8.22	3.656e+09
TRCN0000072556	HN1L	trt_sh	96	59	6.7	8	3.656e+09
TRCN0000005428	NPC1	trt_sh	96	59	7.5	9.22	3.656e+09
TRCN0000146846	ATG3	trt_sh	96	59	7.6	7.92	3.656e+09
TRCN0000063843	WFS1	trt_sh	96	58	6.6	8.33	3.656e+09
TRCN0000062449	trcn0000062449	trt_sh	96	58	7.4	8.19	3.656e+09
TRCN0000208001	EMPTY_VECTOR	ctl_vector	96	57	7.2	8.23	3.656e+09
TRCN0000017855	ATF6	trt_sh	96	58	8.9	7.11	3.656e+09
TRCN0000000053	RNPS1	trt_sh	96	59	6.6	8.42	3.656e+09
TRCN0000001097	DNM1L	trt_sh	96	57	7.3	8.09	3.656e+09
TRCN0000045575	DHDDS	trt_sh	96	57	6.7	8.24	3.656e+09
TRCN0000242754	CCDC85B	trt_sh	96	56	6	9.01	3.656e+09
TRCN0000020519	MYBL2	trt_sh	96	56	6.4	7.79	3.656e+09
